6.0,6.0,7.0,1.0,8.0,1.0103077,2.071866,1.3577689,2.0564716,1.4164393,2.4444087,2.4242468,2.2935712,3.560275,1.2788002,2.2933693,2.4255862,1.9230459,3.8332775,2.5813713,2.3477147,1.3518296,3.6695251
1.0,6.0,6.0,1.0,6.0,1.0142871,1.643779,1.0143474,2.0183876,1.4091346,2.0232677,2.9600813,2.5814245,3.4303591,1.5565463,2.9653583,2.6710985,3.6160872,2.18162,3.1178987,2.646279,2.841643,1.507401
1.0,6.0,6.0,1.0,7.0,1.0074152,1.6975247,1.0090003,2.0476382,1.380555,2.0116725,2.62955,2.4251873,3.2793498,1.4046968,2.4931796,2.6847959,3.6538186,2.1696987,3.1804056,2.3082168,2.4148152,1.3393006
6.0,6.0,1.0,6.0,1.0,1.0089573,2.0402572,1.3529264,2.1323686,1.4572911,2.4656346,2.4704556,2.0867448,3.198337,1.0963424,2.572136,2.4655597,1.549432,3.848966,2.959758,2.0498176,2.5004025,1.0916525
6.0,6.0,1.0,1.0,6.0,1.0181947,2.0314572,1.4563339,2.0634873,1.4770479,1.480928,2.3533812,2.215159,2.203761,1.0867679,2.9484432,2.169139,2.2314727,1.0866796,2.6792624,2.6229794,1.5040468,2.6995773
1.0,6.0,6.0,1.0,6.0,1.0094751,1.6787156,1.0097225,2.0356424,1.3917166,2.0224473,2.656719,2.4572423,3.2904413,1.3897927,2.5234218,2.7137215,3.6636646,2.1443212,3.2740936,2.4272733,2.555065,1.4126173
1.0,6.0,1.0,6.0,7.0,1.0155498,1.6369396,1.0150899,2.0189424,1.408659,1.9840275,2.7523966,2.5483549,3.4567618,2.839061,2.9335425,2.517356,3.2951639,1.3831195,3.0324767,2.4379032,2.499406,1.3615526
6.0,6.0,1.0,1.0,6.0,1.0187653,2.0335846,1.4758598,2.0612757,1.4960761,1.504315,2.3080912,2.208077,1.0847266,2.2611852,2.3409379,2.2233415,2.2799346,1.0854069,3.3068142,2.453373,2.4179204,1.4991854
6.0,6.0,8.0,7.0,7.0,1.0052006,2.1083632,1.397579,2.1371746,1.3934609,2.30383,2.6843898,2.350111,1.2151759,3.4809384,2.7020545,2.4165037,3.614464,1.4004896,3.1319616,2.175383,1.3826545,2.2146938
1.0,6.0,1.0,1.0,6.0,1.0167176,1.6055659,1.016925,2.0202074,1.4491066,2.0169742,2.3912902,2.089524,2.9266753,1.0984303,2.9292407,2.0892556,2.4073465,1.0987693,2.7093177,2.5189588,2.674897,1.5412287
1.0,6.0,8.0,7.0,6.0,1.0080047,1.7060097,1.0079794,2.0267038,1.3698357,2.0022523,2.3813415,2.250303,3.1386986,1.3606492,3.1727073,2.333085,2.5046108,1.2802601,3.7640846,3.5581222,4.359475,2.3870776
7.0,6.0,8.0,6.0,6.0,1.0124465,2.0017488,1.3442099,2.058103,1.3859766,2.4440858,2.5100718,2.2848,3.5406022,1.2174194,3.1290154,2.227134,1.2992063,2.7255678,3.304668,2.3713129,2.7577064,1.4805976
6.0,1.0,8.0,1.0,6.0,1.0178691,1.8718234,1.2618108,2.267523,2.1110659,1.0979145,3.1188183,2.2599766,1.3509135,2.0524101,3.8895874,3.2293017,2.7469096,3.1991656,4.2319856,3.523174,2.3657339,2.4591558
6.0,6.0,1.0,1.0,6.0,1.0109471,2.0572138,1.400652,2.1089578,1.4848897,2.303429,2.3875449,2.14522,2.8297393,1.1004641,2.6079967,2.1302218,3.212874,1.0935591,2.9605336,2.6023464,1.3552493,3.6466718
1.0,6.0,6.0,1.0,6.0,1.0105914,1.6619669,1.0106833,2.0279279,1.3917112,2.015019,2.7008076,2.490935,3.282206,1.3724968,2.8497782,2.994707,3.89059,2.2505288,3.3640206,2.5347755,2.7239702,1.4421772
1.0,6.0,6.0,1.0,7.0,1.0110114,1.659317,1.0117753,2.0250902,1.3956804,1.991128,2.7467678,2.4981487,3.2745092,1.3566458,2.6179676,3.0358913,4.003132,2.8271337,3.226207,2.4048564,2.4844282,1.3939321
6.0,6.0,1.0,1.0,6.0,1.0129421,1.9762601,1.3835963,2.0713065,1.4731112,2.4402335,2.503621,2.1410372,2.7674112,1.1019052,2.940496,2.078657,2.6607587,1.0945643,2.657296,2.4620593,3.7449467,1.5239199
6.0,6.0,1.0,1.0,6.0,1.0137619,2.052222,1.4153172,2.0905583,1.4907575,2.2893553,2.3306043,2.145054,2.8099,1.0998892,2.6241913,2.136544,3.2052007,1.0933057,3.1111872,2.3040936,1.3655967,2.3203847
1.0,6.0,7.0,1.0,6.0,1.0160857,1.6498139,1.0155046,2.0292046,1.4069736,1.979727,2.816352,2.415992,3.2288435,1.3720275,2.9226086,2.675819,3.6241353,2.103483,3.1613991,2.5399387,2.6470578,1.3815659
1.0,6.0,8.0,7.0,7.0,1.0041674,1.754647,1.0061158,2.0233333,1.3510995,2.0561543,2.5504718,2.290345,3.169639,1.2005703,3.2417357,2.3119829,2.4384062,1.4509846,3.6626625,2.660074,2.23423,2.447159
6.0,1.0,8.0,6.0,1.0,1.0178903,1.8717173,1.2591395,2.2683368,2.1089995,1.0982275,3.1209064,2.2586868,1.3547974,2.0584748,4.2334414,3.5303438,2.3638904,2.4359777,4.266843,3.752376,2.5220811,2.1995144
1.0,6.0,6.0,6.0,1.0,1.0186028,1.6757495,1.018604,2.1875668,1.5771627,2.1875296,2.223079,1.5303787,2.2231076,1.8830802,2.4274664,2.1337457,3.0830593,1.5623507,2.297315,2.476122,3.4917753,2.2771897
1.0,6.0,1.0,6.0,1.0,1.0153152,1.6349963,1.0140728,2.0297642,1.4562699,2.0448182,2.4725266,2.1729956,2.4640517,1.1055747,2.6050875,2.4242296,3.3239071,1.5362923,2.933209,2.0929818,2.416327,1.0956826
6.0,1.0,8.0,6.0,7.0,1.0183842,1.865002,1.2613934,2.2810116,2.120503,1.0907087,3.1128063,2.2505069,1.3604859,2.0518503,4.210207,3.485479,2.3452146,2.457318,4.510215,4.047645,2.7868288,2.3109953
6.0,6.0,1.0,1.0,1.0,1.0118041,2.002812,1.3933427,2.0683062,1.4521157,2.4285643,2.3374398,2.0882392,3.3413336,1.0926462,2.5846784,2.1449435,2.7437868,1.1025138,2.9430118,2.0886505,2.7427163,1.0956215
6.0,7.0,8.0,6.0,8.0,1.0041299,2.1108353,1.3586724,2.0931747,1.3961514,2.3044975,2.762689,2.3413482,1.1932383,3.4767659,3.0334995,2.0802538,2.1992676,1.2850124,3.15672,2.1742883,1.4227883,2.2344232
6.0,6.0,1.0,1.0,6.0,1.0128263,2.0881197,1.392759,2.2010558,1.5091517,2.0279028,2.5026252,2.1798978,2.5751045,1.093426,2.8330374,2.195316,2.9581141,1.0921246,3.038342,2.121673,1.4939817,1.5825696
1.0,6.0,1.0,6.0,8.0,1.0039471,1.7326168,1.0070837,2.08577,1.3653679,2.0458703,2.2345598,2.5031502,3.5089757,2.162448,2.624237,2.4530487,3.3792474,1.5316288,3.1690414,2.2612884,2.495719,1.2169907
6.0,6.0,1.0,1.0,8.0,1.0093424,2.1779075,1.3720866,2.2680962,1.4641194,2.1120806,2.7562943,2.1578448,2.884433,1.0951817,2.7565439,2.1578064,2.8843687,1.0951673,2.869318,2.3639727,1.2025646,3.3134317
6.0,6.0,1.0,6.0,7.0,1.005932,2.128542,1.3760958,2.143865,1.3733232,2.196948,2.5346794,2.1488252,1.0800222,3.2261176,3.1625676,2.1801672,2.1200907,1.3650551,3.2002397,2.241619,1.3180168,2.2654867
1.0,6.0,6.0,1.0,8.0,1.0067941,1.7050036,1.0083761,2.034917,1.3674897,2.0194898,2.6614425,2.4350812,3.28016,1.3672935,2.5414968,2.7179103,3.6781056,2.1278288,3.1356087,2.2373335,2.35056,1.3336124
1.0,6.0,7.0,8.0,7.0,1.0096538,1.692553,1.0097184,1.9976747,1.3665506,2.0091121,2.5739422,2.3820503,3.1851664,1.2895693,3.1869059,2.3181767,2.4897735,1.3519901,3.8656216,3.4460084,4.0697703,2.0986824
